utterance,intent,reason
hiểm ở những cái người mà những cái trẻ em đặc biệt là trẻ em dưới sáu tháng tuổi,Disease Description,"The utterance talks that the flu a will have a strong impact on children, especially the ones less than 6-months years old"
những người già trên sáu lăm tuổi hay những người bệnh nền những người bệnh nền bao gồm những người có,Disease Description,The utterance talks that the flu a will have a strong impact on elder or people with underlying medical conditions
bệnh lý về hen những người bệnh lý về bệnh phổi tắc nghẽn mãn tính này những bệnh xơ gan này tiểu đường là,Disease Description,The utterance lists some underlying medical conditions that a very high risk to make the flu getting worse
những trường hợp này nhiễm cúm a có nguy cơ rất nặng và những cái được hợp với chúng ta phải đi vào viện để mình khám,Medical Advice,The utterance suggest people with mentioned underlying medical conditions go to see a doctor
kiểm tra để phòng trừ gặp các biến chứng của cúm a,Medical Advice,The utterance suggest people with mentioned underlying medical conditions go to see a doctor
chúng ta có thể là chăm sóc ở điều trị tại nhà tuy nhiên là chúng ta cũng không chủ quan nếu trong trường hợp mà này ví dụ,Medical Advice,The utterance suggest people with mentioned underlying medical conditions go to see a doctor
những triệu chứng như là kéo dài quá ba ngày chẳng hạn mà chúng ta vẫn còn sốt rất là cao chúng ta có triệu chứng của,Disease Description,The utterance talks about the symptoms of the flu a
tức ngực khó thở đau ngực hoặc gây triệu chứng bằng những người chúng ta suốt qua ba ngày rồi nghỉ thêm một ngày ngày thể thao,Disease Description,The utterance talks about the symptoms of the flu a
chúng ta phải sốt cao trở lại chẳng hạn mà họ bắt đầu vì rất có thể chúng ta sẽ bị mắc biến chứng của cúm a,Disease Description,The utterance talks about the complications of the flu a
những trường hợp chúng ta lên vào viện để chúng ta càng sớm càng tốt tức là về cái cái cái bệnh lý thì có thể nó sẽ,Medical Advice,The utterance suggest people with mentioned underlying medical conditions go to see a doctor as soon as possible
vui mừng chào đón tất cả quý vị đang,Unknown,The utterance does not have any clear intention
quay trở lại với chương trình trò chuyện,Unknown,The utterance does not have any clear intention
cùng chuyên gia chương trình của chúng,Unknown,The utterance does not have any clear intention
tôi do kênh truyền thông tư vấn sức khỏe,Unknown,The utterance does not have any clear intention
alo bác sĩ thực hiện được phát sóng trên,Unknown,The utterance does not have any clear intention
các nền tảng của alo bác sĩ ngày hôm,Unknown,The utterance does not have any clear intention
nay chủ đề với tên gọi là bệnh dại có,Unknown,The utterance does not have any clear intention
thể chữa khỏi thực hư vấn đề này như thế,Unknown,The utterance does not have any clear intention
nào và để trả lời câu hỏi này mời quý vị,Unknown,The utterance does not have any clear intention
lắng nghe phần tư vấn sau đây của bác sĩ,Unknown,The utterance does not have any clear intention
trực liên chi hội truyền nhiễm thành phố hồ chí minh,Unknown,The utterance does not have any clear intention
nhiều trường hợp bị chó tấn công gây,Unknown,The utterance does not have any clear intention
thương tích gây lên một lối lo ngại,Unknown,The utterance does not have any clear intention
trong cộng đồng đặc biệt là một trường,Unknown,The utterance does not have any clear intention
hợp thiếu nữ mười lăm tuổi xuất hiện các triệu,Unknown,The utterance does not have any clear intention
chứng dài ngay cả khi đã tiêm vắcxin,Unknown,The utterance does not have any clear intention
khiến nhiều người càng lo lắng hơn mở,Unknown,The utterance does not have any clear intention
đầu chương trình ngày hôm nay xin hỏi,Unknown,The utterance does not have any clear intention
bác sĩ là liệu có trường hợp nào được,Unknown,The utterance does not have any clear intention
ghi nhận dù đã tiêm đủ mũi hoặc là gần,Unknown,The utterance does not have any clear intention
đủ mũi vắcxin rồi nhưng vẫn phát bệnh,Unknown,The utterance does not have any clear intention
dại không thưa bác sĩ,Unknown,The utterance does not have any clear intention
vậy thì với những trường hợp đã tìm vắcxin,Unknown,The utterance does not have any clear intention
và xuất hiện các dấu hiệu của bệnh,Unknown,The utterance does not have any clear intention
dại thôi thấy bác sĩ là do những nguyên,Unknown,The utterance does not have any clear intention
nhân nào ạ,Unknown,The utterance does not have any clear intention
thì khi đã phát cơn dậy liệu có cách nào,Unknown,The utterance does not have any clear intention
điều trị hoặc là kéo dài thời gian sống cho,Treatment Plan,The utterance talks about the treatment plan to cure or prolong the life
bệnh nhân hay không thưa bác sĩ,Unknown,The utterance does not have any clear intention
thể nói gì tại việt nam chúng ta cái vấn,Unknown,The utterance does not have any clear intention
đề mà nuôi chó mèo tại nhà rất là nhiều,Cause Analysis,The utterance says that raising many dogs and cats in vietnam maybe a cause for rabies
vậy khi thì mà khi mà lỡ bị chó hoặc,Cause Analysis,The utterance says that raising many dogs and cats in vietnam maybe a cause for rabies
là mèo cắn hoặc là quào lên thì nhờ bác,Cause Analysis,The utterance says that raising many dogs and cats in vietnam maybe a cause for rabies
trí sau đó là,Unknown,The utterance does not have any clear intention
vậy thì sau khi bị những loài động,Unknown,The utterance does not have any clear intention
vật có khả năng lây bệnh dại tấn công trường,Cause Analysis,The utterance talks about the cause of rabies is by attacked by animals
hợp nào chúng ta nên tiêm vắcxin phòng,Treatment Plan,The utterance suggest to use vaccine when getting bitten to prevent rabies
ngừa bệnh dại và trường hợp nào cần sử,Treatment Plan,The utterance suggest to use vaccine when getting bitten to prevent rabies
dụng thêm huyết thanh thời gian tối đa,Treatment Plan,The utterance suggest to use vaccine when getting bitten to prevent rabies
để tìm vắcxin huyết thanh kháng dại là,Treatment Plan,The utterance suggest to use vaccine when getting bitten to prevent rabies
theo dõi chó mèo và thời gian theo dõi,Unknown,The utterance does not have any clear intention
ngày là khoảng bao lâu thưa bác sĩ,Unknown,The utterance does not have any clear intention
con bú bị chó cắn mèo cào có nên tiêm,Treatment Plan,The utterance asks whether it is necessary to use vaccine for an infant who was bitten
ngừa dại hay không và nếu được tiêm thì,Treatment Plan,The utterance asks whether it is necessary to use vaccine for an infant who was bitten
nên lựa chọn loại nào và theo dõi sau,Treatment Plan,The utterance asks what kind of vaccine to use for an infant who was bitten
phận người dân chúng ta cũng có cái,Unknown,The utterance does not have any clear intention
tâm thế rất là lo lắng khi mà tìm vắcxin,Unknown,The utterance does not have any clear intention
dại vì họ cho rằng thì khi mà tiêm,Unknown,The utterance does not have any clear intention
ngừa dại xong thì bị suy giảm trí nhớ,Intended Effect,The utterance talks about the effect after using vaccine to prevent rabies
rồi ảnh hưởng đến khả năng sinh sản,Intended Effect,The utterance talks about the effect after using vaccine to prevent rabies
vân vân vậy thì thực hư thông tin này,Unknown,The utterance does not have any clear intention
bảo vệ và tiêm vắcxin phòng dại có tác,Unknown,The utterance does not have any clear intention
dụng bảo vệ bản thân của mình trong bao,Unknown,The utterance does not have any clear intention
và vậy thì gia đình mà có nuôi chó mèo,Unknown,The utterance does not have any clear intention
hoặc là các vật nuôi mà có khả năng lây,Unknown,The utterance does not have any clear intention
lan bệnh dại thì chúng ta cần làm gì để,Unknown,The utterance does not have any clear intention
bác sĩ đã nhận lời tham gia chương trình,Unknown,The utterance does not have any clear intention
ngày hôm nay chúc bác sĩ thật nhiều,Unknown,The utterance does not have any clear intention
sức khỏe,Unknown,The utterance does not have any clear intention
kính thưa tất cả quý vị và các bạn thông,Unknown,The utterance does not have any clear intention
chia sẻ cũng đã khép lại chương trình,Unknown,The utterance does not have any clear intention
ngày hôm nay xin trân trọng cảm,Unknown,The utterance does not have any clear intention
ơn tất cả quý vị đã quan tâm theo dõi,Unknown,The utterance does not have any clear intention
chương trình xin chào và hẹn gặp lại,Unknown,The utterance does not have any clear intention
trong những số phát sóng tiếp theo,Unknown,The utterance does not have any clear intention
cho tới hiện nay thì người ta có thể nói,Unknown,The utterance does not have any clear intention
vắcxin dại rất rất là có hiệu quả,Intended Effect,The utterance mentions about the good result of using vaccine to prevent rabies
và vắcxin dại là cái vắcxin,Unknown,The utterance does not have any clear intention
xin điều trị có nghĩa là bị dại mà không,Unknown,The utterance does not have any clear intention
chích ngừa thì sẽ bệnh dại và tử vong,Unknown,The utterance does not have any clear intention
trường hợp mà cắn mà không có virus,Unknown,The utterance does not have any clear intention
dại chích ngừa dại vô nó cũng tại mình,Unknown,The utterance does not have any clear intention
không biết chắc chắn được là có virus,Unknown,The utterance does not have any clear intention
dại trong cơ thể mà nó cắn nó cắn,Unknown,The utterance does not have any clear intention
nói là cắn chích ngừa có hiệu,Unknown,The utterance does not have any clear intention
quả gần như không có thế giới ghi nhận,Unknown,The utterance does not have any clear intention
theo tôi thì đó không phải là vậy vậy,Unknown,The utterance does not have any clear intention
cho tới hiện nay trên thế giới,Medical Knowledge,The utterance talks about the current information about the rabies in the world
cả các thế giới này,Unknown,The utterance does not have any clear intention
cái điều trị đó không phải đơn giản là,Medical Knowledge,The utterance explains treatment is not doing nothing
không cần làm gì hết nó sống người ta chữa rất là kinh khủng nó là,Medical Knowledge,The utterance explains treatment is not doing nothing
cái ca mà bên anh,Medical Knowledge,The utterance mentions about a case in the UK
sau đó thì cũng không nhắc bởi vì nó,Unknown,The utterance does not have any clear intention
không có khả năng điều trị cho tới hiện,Unknown,The utterance does not have any clear intention
nay ở việt nam và cả nước khác,Unknown,The utterance does not have any clear intention
nước anh đều mô tả bệnh dại là tử vong thời gian,Disease Description,The utterance says that rabies was described as a death utterance
tử vong đó rất là nhanh trong vòng mười,Disease Description,The utterance talks about how fast death come to patient with rabies
ngày đầu thôi mà đa số là trong vòng bốn mươi tám,Disease Description,The utterance talks about how fast death come to patient with rabies
giờ đầu thôi,Disease Description,The utterance talks about how fast death come to patient with rabies
chúng ta nó bệnh dại,Unknown,The utterance does not have any clear intention
như là các nhà khoa học đó không phải,Unknown,The utterance does not have any clear intention
chó nhưng mà những động vật,Cause Analysis,The utterance says that dogs are not only the cause for rabies
khác máu lạnh khác thì vẫn có thể khác,Cause Analysis,The utterance says that dogs are not only the cause for rabies
thì vẫn có thể là dại mèo thậm chí là con,Cause Analysis,The utterance says that dogs are not only the cause for rabies
dơi tuy nhiên đa số là chó và mèo,Cause Analysis,The utterance says that dogs are not only the cause for rabies
có nghĩa là não ta bị thiếu máu lên nuôi não và đồng thời,Cause Analysis,The utterance mentions about the lack of blood going to brain to raise it
là nó không có tồn tại kéo dài là nó một thời gian ngắn rồi nó hồi phục thì nó,Unknown,The utterance does not have any clear intention
gọi là thiếu máu não thoáng qua thì như vậy thì tình trạng thiếu máu não thoáng qua cụ thể nó sẽ là giống như một tình trạng đột,Disease Description,The utterance defines what is cerebral ischemia 
quỵ có nghĩa là máu mạch máu nó có bị tắc nghẽn và não ta không còn nuôi một,Disease Description,The utterance defines what is cerebral ischemia 
một phần nào đó quần áo không còn nuôi đồng thời là cái bị tắc nghẽn đó,Disease Description,The utterance defines what is cerebral ischemia 
nó sau đó nó được thông lại một cách tự động là tự cơ thể đã thông lại được thì sau,Disease Description,The utterance defines what is cerebral ischemia 
đó nó lên não trở lại bình thường thì mọi chuyện hồi phục lại trước khi não cái tế bào não là bị tổn thương,Disease Description,The utterance defines what is cerebral ischemia 
thì lúc đó là có thể khôi phục hoàn toàn nên đã gọi là thiếu máu não thoáng qua,Disease Description,The utterance defines what is cerebral ischemia 
đúng là nếu mình coi thiếu máu não thoáng qua đột quỵ là một thì vẫn là rất là phù hợp đặc,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
biệt là trong cái trong cái bối cảnh là chúng ta cần phải cấp cứu nhanh chóng kịp thời đối với trường hợp đột quỵ thì,Medical Knowledge,The utterance says that we must quickly emerge strokes
thiếu máu não thoáng qua với lại đột quỵ thiếu máu thì nó cũng như nhau chỉ còn cãi là nếu nó cái mạch máu nó nó bị tắc nghẽn,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
nó gây ra thiếu máu não nếu nó không lại được ngay đây là tự cơ thể có cái,Result Description,The utterance talks about the lack of blood in brain when cerebral ischemia happened
khả năng không lại được mạch máu đó và máu lên nuôi não được bình thường,Unknown,The utterance does not have any clear intention
gọi là thiếu máu thoáng qua còn nếu nó không tự thông được là nó vẫn tiếp tục tắc nghẽn nó là không,Unknown,The utterance does not have any clear intention
lên não được tiếp thì như vậy thì chúng ta sẽ có cái trường hợp đột quỵ vậy về mặt bản chất của nó là gần như là,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
giống nhau về căn nguyên về các yếu tố nguy cơ nó cũng giống nhau thì có cả là nếu nó tắc lại và nó thông được,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
tự thông thì chúng ta có thiếu máu não thoáng qua đúng như là vậy thông sớm thì nó cũng khi nào cũng phải chết thì,Unknown,The utterance does not have any clear intention
như vậy thì thực ra nó chỉ là hai cái hai cái mức độ khác nhau của một tình trạng,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
chúng ta coi đó đột quỵ với qua nó là một thì vẫn là phù hợp,Disease Description,The utterance says that we can simple consider cerebral ischemia as a stroke
thì ra thiếu máu não thoáng qua chúng ta vẫn thường nói là đột quỵ gần như là,Unknown,The utterance does not have any clear intention
không được báo trước cho nó xảy ra một cách rất là đột ngột khi mà mạch máu não nó bị đột nhiên nó bị tắc nghẽn và não,Disease Description,The utterance talks about the unpredictable of cerebral ischemia
không còn có máu lên nuôi nữa thì cái tế bào não ta sẽ không sống được nó sẽ tập lập tức mà ngừng hoạt động nhưng,Result Description,The utterance talks about what will happen to our brain cell when blood can not go to the brain
hoạt động trong một thời gian ngắn nếu chúng ta phục hồi lại được là đưa nó lên não được kịp thời thì tế bào đó nó,Medical Knowledge,The utterance says that we may cure the brain cell by moving blood into brain
chưa chết nữa có thể sống lại nhưng mà nếu để quá một cái mốc thời gian nào đó tế bào não không có máu nuôi thì nó sẽ chết luôn,Medical Knowledge,The utterance talks about the break point when the brain cell will dead 
không có hồi phục lại trên được nữa tế bào não nó đã chết rồi nó không tái sinh thì như vậy thì,Medical Knowledge,The utterance talks about the break point when the brain cell will dead and can not revive
cái tình trạng đó là đột quỵ thật sự thì như vậy hai cái đó nó gần như là một và,Unknown,The utterance does not have any clear intention
như vậy thì khi mà xảy ra về một cơn não thì người nào có não thì coi như giống như là được may mắn là,Unknown,The utterance does not have any clear intention
giống như có báo trước vậy đó giống một cái đột quỵ xảy ra nhưng mà nó lại đã tự thông rồi thì như vậy giống như là bảo,Unknown,The utterance does not have any clear intention
nhưng mình biết là coi chừng có thể sau đó có khả năng sẽ bị đột quỵ thiệt tới,Unknown,The utterance does not have any clear intention
lúc mà đột quỵ mà nó không tự thông lại đều thì lúc đó là sẽ đột quỵ thật sự được rõ chúng ta sẽ rất là nghiêm,Unknown,The utterance does not have any clear intention
trọng do đó nên có như là người nào có thiếu máu não thì được may mắn hơn người khác là có báo trước nó ra hồi,Unknown,The utterance does not have any clear intention
phục hoàn toàn rồi vậy thì chúng ta được báo trước được cảnh báo thì chúng ta phải tận dụng nó tại vì sao tại vì,Unknown,The utterance does not have any clear intention
nếu ta không có động thái gì kịp thời ngăn chặn những chuyện về sau á thì nó sẽ xảy ra đột quỵ sau đó thì tỉ lệ,Precaution,The utterance talks about the possibility of returning of stroke
xảy ra đột quỵ sau đó nó tính theo thời gian thì trong vòng hai ngày,Precaution,The utterance talks about the possibility of returning of stroke
thôi là cái tỷ lệ đột quỵ nó khoảng bảy phần trăm có nghĩa là một trăm người sẽ có bảy người bị đột quỵ thiệt nếu mà trong vòng ba mươi,Precaution,The utterance talks about the possibility of returning of stroke
ngày thì đó là mười hai phần trăm người sẽ bị cho là một trăm người mười hai người sẽ bị đột quỵ thật sự và chín mươi ngày là mười bảy phần trăm là,Precaution,The utterance talks about the possibility of returning of stroke
một trăm người là mười bảy người sẽ bị đột quỵ thật nếu mà tính lâu dài hơn thì nó khoảng hai mươi đến ba mươi phần trăm sau này có như,Precaution,The utterance talks about the possibility of returning of stroke
vậy thì không phải ai cũng thiếu máu não thoáng qua rồi sau đó cũng sẽ bị đột quỵ nhưng mà cái tỷ lệ đó là cao,Precaution,The utterance talks about the possibility of returning of stroke
đặc biệt là cho những khoảng thời gian đầu tiên trong hai ngày bảy ngày ba mươi ngày đầu tiên thì sẽ rất là cao do đó nên khi,Precaution,The utterance talks about the possibility of returning of stroke
mà đã có cái cơn thì đó là thiếu máu não thoáng qua như vậy thì như tôi đã nói là mình đã được,Precaution,The utterance talks about the possibility of returning of stroke
cảnh báo rồi thì mình phải lo xử lý nó ngay nếu không thì nó sẽ thành một người,Precaution,The utterance talks about the possibility of returning of stroke
thật sự nghĩ vậy phải dự phòng thật là sớm càng sớm càng tốt,Precaution,The utterance talks about the preparing to prevent the stroke as soon as possible
mà gọi là xây xẩm choáng váng hoặc là chóng mặt thì thực sự nó nó nó gặp,Disease Description,The utterance talks about being dizzy
rất là nhiều nguyên nhân là do rất là nhiều nguyên nhân trong đó có thể có như là mất ngủ chẳng hạn hay căng thẳng hay,Cause Analysis,The utterance talks about what may cause dizzy
là do cái những cái rối loạn khác ví dụ như bệnh lý của huyết áp,Cause Analysis,The utterance talks about what may cause dizzy
bệnh lý của tiền đình thì nó có triệu chứng choáng váng hoặc là chóng mặt,Cause Analysis,The utterance talks about what may cause dizzy
mặt rất là dữ dội quay mòng không thể nào đứng dậy nổi tuy nhiên thì nghĩ,Cause Analysis,The utterance talks about what may cause dizzy
vì đột quỵ nó có chóng mặt hay không thì có một tỷ lệ nhỏ các bệnh nhân đột quỵ,Cause Analysis,The utterance talks a small number of people being dizzy may also get stroke later
có chóng mặt mà tỷ lệ đó không có nhiều trong đó thì các triệu chứng đột quỵ chính của mình sẽ là triệu chứng là yếu,Cause Analysis,The utterance talks a small number of people being dizzy may also get stroke later
yếu đầu tiên là yếu tay yếu chân yếu thứ hai là giữa các cơ mặt làm cho mặt,Disease Description,The utterance says that the main symptom of stroke is losing control of muscle
mình bị méo cười nó bị méo đi thứ ba là yếu liên quan đến cái cái cái cái,Disease Description,"The utterance says that the main symptom of stroke is losing control of muscle such as arm muscle, leg muscle and face muscle"
giọng nói lời nói như vậy ba triệu chứng mà phổ biến nhất nó sẽ là,Disease Description,The utterance says that the change of voice can consider as a symptom for stroke
méo miệng yếu tay chân và giọng lời nói giọng nói có vấn đề thì đó,Disease Description,The utterance says that the change of voice can consider as a symptom for stroke
là ba triệu chứng chính từ trong tiếng anh hoặc là cái câu của tiếng việt ra làm méo cười ngọng nói xuôi,Disease Description,The utterance says that the change of voice and losing face muscle are recognized symptom of stroke
tay mà gọi cấp cứu đừng chờ đó là những triệu chứng thường gặp nhất của đột quỵ ngoài ra thì,Medical Advice,The utterance suggests that we should call an ambulance when we see recognized symptoms of stroke
nó có thể một số người có thể có triệu chứng khác ví dụ như là triệu chứng về thân bằng lảo đảo không,Disease Description,The utterance says that the other symptom maybe losing body's balance
giữ được thăng bằng hoặc là có rối loạn thị giác,Disease Description,The utterance says that the other symptom maybe vision disorder
là triệu chứng của thiếu máu não thoáng qua thì như tôi nó lần đầu đó là đột quỵ,Unknown,The utterance does not have any clear intention
thiếu máu não thoáng qua nó chỉ khác là nó nó có hồi phục tôi một hồi phục được hay không thôi bây giờ xảy ra được năm mười phút nữa,Medical Knowledge,The utterance says that cerebral ischema is curable in a short golden time
tiếng một tiếng rồi thật nó hồi phục hiện đã gọi là thiếu máu não thoáng qua còn nếu nó xảy ra nó không,Medical Knowledge,The utterance says that cerebral ischema is curable in a short golden time
hồi phục nó chưa hồi phục thì đó là đột quỵ như vậy thì như vậy thì cái chuyện,Medical Knowledge,The utterance says that stroke can not be curable
đầu tiên là chúng ta không cần phân biệt giữa đột quỵ thiếu máu não thoáng qua bởi vì bản chất nó là một là chỉ khác về,Medical Knowledge,The utterance says that stroke and cerebral ischema are identical
thời gian thôi thứ hai là để phân biệt với những cái cái triệu chứng mà choáng váng xây xẩm chóng mặt khác nó có phải,Medical Knowledge,The utterance says that stroke and cerebral ischema are identical
là đột quỵ hay không thì những cái triệu chứng đó hết nó ít ít là đột quỵ và,Medical Knowledge,The utterance says that stroke and cerebral ischema are identical
thứ hai là nó nó nó có rất là nhiều cái nguyên nhân khác và nó nó không có kèm theo,Unknown,The utterance does not have any clear intention
