utterance,intent,reason
tế ở tử cung hoặc âm đạo hoặc là cổ của tử cung thì tí nữa mình sẽ sang cái phần thăm khám,Unknown,The utterance does not have any clear intention
mình nói là về nguyên nhân thực thể thì mình hay gặp nhất đó là u xơ tử cung,Cause Analysis,The utterance says that fibroids is the cause of menstrual bleeding and abnormal uterine bleeding 
thì đừng là gây nên rong huyết còn nếu mà u xơ tử cung nó nằm ở những,Cause Analysis,The utterance says that fibroids is the cause of menstrual bleeding and abnormal uterine bleeding 
vị trí khác trong cơ tử cung hoặc dưới với thân mạc thì nó ít gây nên cho một,Unknown,The utterance does not have any clear intention
biến chứng rong kinh rong huyết hơn,Result Description,The utterance talks about the complications of menstrual bleeding and abnormal uterine bleeding 
những cái polyp nội mạc tử cung và những cái bệnh lý là tăng sản nội mạc,Disease Description,The utterance talks about endothelial hyperplasia
tử cung là ung thư nội mạc tử cung nó thể một số những cái trường hợp như,Disease Description,The utterance talks about endometrial cancer 
là bị chấn thương hoặc là dị vật đường sinh dục một số em bé một số người mới ở,Disease Description,The utterance talks about genital tract foreign bodies
vùng nông thôn,Unknown,The utterance does not have any clear intention
xuống mấy đồng ruộng thì có thể là có bị dị vật như là những con vật như con đỉa gì đó mà nó nó vào đường sinh dục,Cause Analysis,The utterance talks about the leech entering the genital tract can cause the genital tract foreign bodies
bạn nó sẽ nằm ở chỗ âm đạo và nó sẽ gây chảy máu mau kéo dài thường xuyên,Result Description,the utterance talks about the result when the leech entering the genital tract
không biết là nguyên nhân gì sau nay mình đặt bỏ việc nạp và do những,Unknown,The utterance does not have any clear intention
cái mặt lý để bị nội khoa bệnh về rối loạn trong chảy máu thì nó gây nên một cái tình trạng là,Cause Analysis,the utterance talks about the bleeding disorders cause something
rong kinh rong huyết kéo dài do không không cầm máu được ngoài ra thì do những,Cause Analysis,the utterance discusses about the cause of menstrual bleeding and abnormal uterine bleeding
trường hợp do sử dụng những cái nội tiết mà nó nó không đúng thì nó gây ra những cái tác dụng ngược ví dụ như là,Cause Analysis,the utterance discusses about the cause of menstrual bleeding and abnormal uterine bleeding
trong những trường hợp mà bệnh nhân dùng thuốc ngừa thai mà ví dụ ngừa thai mà loại tiêm,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
chỉ có một loại progesterone thì như vậy thì nó dẫn đến trường hợp là làm cho giảm,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
estrogen thì nó sẽ gây ra chảy máu kéo dài cái đây là một trong những triệu chứng của những bệnh nhân mà dùng dùng,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
thuốc tránh thai mà đường tim tức là ba tháng sáu tháng có tiêm một mũi á thì nó,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
hay gây nên các triệu chứng là ra máu âm đạo của ít một và một số trường hợp là bệnh nhân điều,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
trị bệnh ung thư vú chẳng hạn bằng tamoxifen này kéo dài thì nó cũng hay gây nên ra máu âm đạo bất thường,Intended Effect,the utterance discusses about the side effect of injectable birth control pills
một số trường hợp bệnh nhân dùng những thuốc thuốc chống đông,Unknown,The utterance does not have any clear intention
người mà mà họ bị bệnh lý về tim mạch phải đặt những stent hoặc phẫu thuật tim mạch chẳng hạn thì phải dùng những thuốc,Treatment Plan,the utterance talks about placing stent or cardiovascular surgery for people with cardiovascular disease
chống đông thì nó có thể gây nên chảy máu,Intended Effect,the utterance talks about the side effect of anticoagulants
về nguyên nhân chức chức năng chức năng cơ năng thì mình sẽ có tùy theo các nhóm,Unknown,The utterance does not have any clear intention
tuổi nhóm tuổi dậy thì thường là rối loạn phóng noãn tức là lúc đó là buồng trứng,Medical Knowledge,the utterance talks about the ovulatory disorders in the age of puberty
vòng kinh không phóng noãn và tuổi sinh sản và ở tuổi mãn kinh thì lạ hay gặp,Unknown,The utterance does not have any clear intention
những nguyên nhân thực thể tức là tuổi mãn kinh mà nếu mà rong kinh rong huyết thì chỉ một tỷ lớn tỷ lệ lớn là,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding in menopause age
những nguyên nhân là là ung thư ung thư đường sinh dục gây nên ra máu âm đạo bất thường,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding in menopause age
tuổi sinh sản thì hay gặp là u xơ tử cung,Cause Analysis,The utterance talks about the cause of menstrual bleeding and abnormal uterine bleeding in menopause age
hai nhóm nguyên nhân là nguyên nhân thực thể và nguyên nhân chức năng có nguyên nhân,Medical Knowledge,the utterance mentions about two kind of cause 
thực thể thì mình sẽ điều trị theo nguyên nhân còn nếu không có nguyên nhân,Treatment Plan,the utterance talks about cause oriented treatment 
thực thể mà do nguyên nhân chức năng thì mình sẽ điều trị bằng nội tiết lại chủ,Treatment Plan,the utterance talks about endocrinology treatment
yếu thì điều trị bằng nội tiết là chủ yếu,Treatment Plan,the utterance talks about endocrinology treatment
nhưng tùy theo thấy nhóm tuổi thì mình phải có những cái thuốc hiệu khác nhau để em biết rằng á biết sơ thôi,Treatment Plan,the utterance talks about endocrinology treatment but using different kind of medicine to fit each age group
là khi điều trị bằng nội tiết để mà điều trị rong kinh rong huyết thì có hai,Treatment Plan,the utterance talks about endocrinology treatment
nhóm thuốc chính đó là nhóm thứ nhất là cholesterol mà nhóm thứ hai là estrogen,Treatment Plan,the utterance mentions cholesterol and estrogen in treatment
thì tùy theo cái độ tuổi mà tùy theo cái độ dày mỏng,Unknown,The utterance does not have any clear intention
của nội mạc tử cung thì mình sẽ có những cái điều trị cho nó phù hợp bây giờ điều trị cái đầu tiếc này nó giống như,Treatment Plan,the utterance talks about finding appropriate treatment for each type of endometrium
là con dao hai lưỡi vậy nếu như mà mình mình điều trị không đúng thì không nhận làm cho nó cầm máu thì nó lại ra máu,Precaution,the utterance warns about wrong treating
nhiều hơn ví dụ bây giờ bệnh nhân này đúng ra là phải điều trị estrogen thì mấy em lại cho cholesterol cả thì nó sẽ,Precaution,the utterance warns about wrong treating
phải không hết ra máu thì cái này điều trị mà muốn cho cái thuốc này nó đúng thì mình phải có một số kinh nghiệm nó,Unknown,The utterance does not have any clear intention
phụ thuộc vào tuổi thuộc nào kia độ dày mỏng của của nội mạc tử cung nữa,Unknown,The utterance does not have any clear intention
bây giờ về mặt thăm khám á thì khi đứng trước một bệnh nhân rong kinh rong huyết,Unknown,The utterance does not have any clear intention
á thì rất là quan trọng là mình phải xác định được là cái nguồn gốc chảy máu tức,Cause Analysis,the utterance talks about finding the cause of bleeding
là cái cái dòng máu này nó chạy ra từ từ đâu không thì muốn biết như vậy mình phải thăm khám qua đối với những trường,Cause Analysis,the utterance talks about finding the cause of bleeding
hợp mà bệnh nhân đã quan hệ nhất thiết phải đặt bỏ việc để xem thử là máu thì nó chạy ra gì đâu bây giờ mình sẽ,Unknown,The utterance does not have any clear intention
nói kỹ hơn ở cái phân tiếp cận bệnh nhân bị rong kinh rong huyết về xác định,Unknown,The utterance does not have any clear intention
nguyên nhân đó thì mọi chuyện mà thăm hỏi vì mình phải cần phải có thêm một số,Unknown,The utterance does not have any clear intention
xét nghiệm nữa thì mình hay dùng xét nghiệm mà mình không thể thiếu được đó là mà,Unknown,The utterance does not have any clear intention
siêu âm tử cung buồng trứng để mình xem thử là có khối u dây của bộ phận sinh,Treatment Plan,the utterance talks about ultrasound of the uterus and ovaries
dục hay không là cái thứ ba cũng không kém phần quan trọng là phải xác định được mức độ máu mắt vì rất nhiều trường,Unknown,The utterance does not have any clear intention
hợp là bệnh nhân rong kinh rong huyết thì khi vào việc đã biểu hiện ở mức độ là thiếu máu rất là nặng hả mà phải,Disease Description,the utterance talks about the symptoms of menstrual bleeding and abnormal uterine bleeding
chuyền đầu tiên là phải truyền máu để bầu lại trước cái đã sau đó mình mới tìm nguyên nhân để mình xử trí như vậy là có,Treatment Plan,the utterance talks about doing blood transfusion first then finding the cause 
ba vấn đề quan trọng thứ nhất là xác định là nguồn gốc chảy máu thứ hai là phải tìm tìm nguyên nhân và thứ ba là,Medical Knowledge,the utterance talks about three things to do
phải xác định rõ mức độ mất máu,Precaution,the utterance suggests to determine the extent of blood loss
vì về cận lâm sàng thì ngoài cái công thức máu để biết được mức độ mất máu của,Medical Knowledge,the utterance talks that we can know level of blood loss based on the blood formula
bệnh nhân thì có một số xét nghiệm đó là chức năng gan thận biết mình xem thử cái chức năng mình để trong những trường,Unknown,The utterance does not have any clear intention
hợp mà suy gan chẳng hạn để nó sẽ làm cho các chức năng đông máu đó bị ảnh hưởng nên rất là quan trọng về nội tiết,Medical Knowledge,the utterance mentions that liver failure can cause the blood clotting function to be affected
progesterone đây là hcv và cho bệnh nhân đi đi siêu âm phụ khoa,Unknown,The utterance does not have any clear intention
những trường hợp khó khăn thì có thể cho thêm ct hoặc là mri còn lại những cái xác nhận khác đó là,Unknown,The utterance does not have any clear intention
làm như tế bào âm đạo để tầm soát ung thư cổ tử cung này nội soi vùng tử cung cái này thì ít dùng hơn nhưng mà một cái,Unknown,The utterance does not have any clear intention
ba xét nghiệm chẩn đoán rong kinh rong huyết thì ba cách xác nhận không thể thiếu được đó là,Diagnosis,the utterance mentions about three indispensable tests for diagnosing menorrhagia
thứ nhất là hcv để xem thể bệnh nhân có có thai hay không thứ hai là công,Medical Knowledge,the utterance mentions about hcv test
thức máu để xem từng bệnh nhân có bị thiếu máu hay không cái thứ ba là siêu âm tử cung buồng trứng ba cái đó là,Medical Knowledge,the utterance mentions about testing blood formula and ultrasound of the uterus and ovaries
không thể thiếu được cho đối với một bệnh nhân rong kinh rong huyết,Unknown,The utterance does not have any clear intention
về nguyên tắc điều trị rong kinh rong huyết á thì thứ nhất là phải điều trị,Medical Knowledge,the utterance mentions about the principle in menorrhagia treating 
nguyên nhân chứ nếu có ví dụ như các u xơ tử cung thì mình phải giải quyết u xơ,Treatment Plan,the utterance discusses about the treating
tử cung có buồng trứng thì mình sẽ mổ cắt u buồng trứng có nguyên nhân mà,Treatment Plan,the utterance discusses about the treating
bệnh lý mà rõ không chảy máu thì mình phải điều trị những cái bạn lấy nội khoa này mà cái thứ hai là bằng mọi cách,Unknown,The utterance does not have any clear intention
và làm ngừng đừng tình trạng ra máu cái thứ ba là sau khi đã ạ,Unknown,The utterance does not have any clear intention
ngừng tình trạng ra máu rồi thì bây giờ phải tái lập lại chu kỳ bình thường và,Treatment Plan,the utterance mentions about the next step when the bleeding has stopped
bên cạnh đó là điều trị hỗ trợ nâng cao thể trạng mấy em nhớ lại là nguyên nguyên tắc điều trị,Treatment Plan,the utterance mentions about the next step when the bleeding has stopped
này nha thứ nhất là điều trị nguyên nhân thứ hai là phải ngay lập tức làm ngừng tình trạng ra máu cái thứ ba là sau khi,Treatment Plan,the utterance reminds four steps of treatment
đã ngừng ra máu rồi thì phải tái lập lại chu kỳ kinh nguyệt bình thường để mà cái chu kỳ sao họ không có bị rong kinh rong huyết nữa,Treatment Plan,the utterance reminds four steps of treatment
cái thứ tư là điều trị hỗ trợ tăng cao thể trạng rồi thì nhân nay thì có một cái thực tế như thế này ở một số,Treatment Plan,the utterance reminds four steps of treatment
bệnh nhân khi nào bị rong kinh rong huyết thì họ thiếu hiểu biết cho,Unknown,The utterance does not have any clear intention
nên họ không có đến bệnh viện để khám và họ đến để nhận tiệm thuốc tây để họ mua thuốc thì những tiệm thuốc tây thì,Unknown,The utterance does not have any clear intention
những cô bán thuốc cũng thiếu hiểu biết cho nên bán cho,Unknown,The utterance does not have any clear intention
những cái bệnh nhân này số thuốc uống có thể là progesterone hoặc là estrogen,Unknown,The utterance does not have any clear intention
hoặc là viên thuốc ngừa thai thích hợp chẳng hạn cho những bệnh nhân này uống,Unknown,The utterance does not have any clear intention
thì có một số người sau khi uống những thuốc này thì hết ra máu nhưng mà sau đó,Intended Effect,"the utterance mentions about the effect of progesterone, estrogen, and birth control pills"
thì uống vài ngày hết ra máu nhưng mà khi ngưng thuốc thì do không không được,Unknown,The utterance does not have any clear intention
tiếp tục tái lập chu kỳ bình thường mới cho nên họ lại tiếp tục bị ra máu lại và họ lại bạn đi cầm cái toa cũ đi,Intended Effect,"the utterance mentions about the side effect of progesterone, estrogen, and birth control pills"
mua mua lại và như vậy phải nó sẽ tạo thành một cái vòng luẩn quẩn cho nên là uống thuốc thì hết ra máu ngưng thuốc,Unknown,The utterance does not have any clear intention
thì ra máu lại và cuối cùng dẫn đấy là bệnh nhân sẽ bị máu nhiều và gây thực trạng thiếu máu mà họ không biết rằng,Result Description,"the utterance talks that anemia can be caused by using too much progesterone, estrogen, birth control pill"
cần phải đi khám để thứ nhất là phải loại trừ tình trạng có thai cái thứ hai,Medical Advice,the utterance explains why patient with menorrhagia need to see a doctor
là tìm tìm hiểu là nguyên nhân chảy máu từ đâu cách ba là phải kiểm tra thử có khối u,Medical Advice,the utterance explains why patient with menorrhagia need to see a doctor
nào không nữa thì trước khi mà cho bệnh nhân điều trị nội tiết em phải phải loại trừ ba vấn đề này thứ nhất là,Medical Advice,the utterance talks about three factors to avoid when giving endocrine treatment
là mẫu này ra từ buồng tử cung thứ ba là siêu âm tử cung buồng trứng bình thường,Treatment Plan,the utterance mentions about the ultrasound of the uterus
bình thường thì mình mới cho bệnh nhân điều trị tiếp còn trường hợp nếu mà ra,Examination Result Analysis,the utterance says that when the result test from the ultrasound of the uterus is good then patient can move on in treatment
máu tử cung thì mình phải giải quyết có thể họ bị quá sản cổ tử cung hoặc là ung thư,Treatment Plan,the utterance mentions about what we need to do when the case that the result of the ultrasound of the uterus test is not good
cổ tử cung thì mình phải điều trị kiểu khác hoặc là họ khối u ở âm đạo,Treatment Plan,the utterance mentions about what we need to do when the case that the result of the ultrasound of the uterus test is not good
chẳng hạn nếu như mà mình một bệnh nhân mà mà ra máu rong kinh rong huyết là vì,Unknown,The utterance does not have any clear intention
vì chảy máu từ từ cổ tử cung nhưng mà mình không đặt mọi việc mình không phát,Unknown,The utterance does not have any clear intention
hiện được là họ có tổn thương ở cổ tử cung mà mình cứ nghĩ là do do bị rối,Diagnosis,the utterance talks about the patient have damage to the cervix
loạn kinh nguyệt và mình cho thuốc nội tiết thì như vậy ở những bệnh nhân này nếu mà có uống thuốc nội tiết bao nhiêu,Treatment Plan,the utterance talks about using hormonal drugs can not help this case
đi nữa thì cũng không không thể hết được như chảy máu này tạo nên cái vấn đề là đặt mỏ vịt luôn luôn phải đặt lên hàng,Treatment Plan,"the utterance talks about using hormonal drugs can not help this case, and suggest to plant speculum first"
đầu đối với những bệnh nhân rong kinh rong huyết để tìm tìm kiếm vị trí máu chảy ra từ đâu,Treatment Plan,the utterance suggests to plant speculum first to find the bleeding spot
mặt lý thuyết đó có rất là nhiều vấn đề ví dụ như là muốn điều trị rong huyết tuổi trẻ thì có rất là nhiều cách có thể,Treatment Plan,the utterance commits that there are a lot of methods to cure bleeding theoretically 
là dùng dùng progesterone có thể là dùng estrogen hoặc là dùng thuốc ngừa thai,Treatment Plan,the utterance commits that there are a lot of methods to cure bleeding theoretically 
alo,Unknown,The utterance does not have any clear intention
nghe thì cái tử cung nó quay về phía bàng quang là nó vẫn là ngã trước,Unknown,The utterance does not have any clear intention
bình thường mà siêu âm ở đường âm đạo thì trước khi,Unknown,The utterance does not have any clear intention
siêu âm là bắt buộc bệnh nhân phải đi đi tiểu cho sạch sạch nước tiểu thì siêu âm,Precaution,the utterance mentions that patient must urinate to clean the urine before the vaginal ultrasound 
rõ được đó thì đây là cái hình tử cung này hai cái thành tử cung này là siêu âm âm đạo,Medical Knowledge,"the utterance points out where is the uterus, uterine walls"
siêu âm đường bụng nha cái hết cái phần đen đen ở phía đây này là bàng quang siêu âm đường bụng thì đòi hỏi là bệnh,Medical Knowledge,the utterance talks about abdominal ultrasound
nhân phải bàng quang phải thật là căng tiểu thì nó mới rõ được hai cái này là,Medical Knowledge,the utterance talks about the conditions to take an abdominal ultrasound
ngược nhau nghe nếu siêu âm đường bụng thì cho bệnh nhân uống nước thật cân tiểu còn nếu siêu âm đường âm đạo thì,Medical Knowledge,the utterance talks about the conditions to take an abdominal ultrasound
cho bệnh nhân đi tiểu cho sạch hết nước tiểu rồi thì mình nói cái hình này,Medical Knowledge,the utterance talks about the conditions to take a vaginal ultrasound 
như vậy là cái nội mạc tử cung ở bệnh nhân này là là ở mức độ trung bình,Unknown,The utterance does not have any clear intention
cái này trung bình đó bình thường là nội mạc tử cung tử từ ba bốn cho đến khoảng,Unknown,The utterance does not have any clear intention
8 milimet có cái hình máy này thì cái nội mạc tử cung làm em thấy nó mỏng hơn,Unknown,The utterance does not have any clear intention
mạc đại nó mỏng hơn tầm khoảng là bà mẹ không đo nhưng mà cái này tầm khoảng ba bốn milimet,Unknown,The utterance does not have any clear intention
ạ đây là cái nội mạc tử cung u thì vấn đề là mình điều trị nội tiết mình phải phụ,Unknown,The utterance does not have any clear intention
thuộc vào cái nội mạc tử cung này dày hay mỏng để mình trả thuốc đó cho nó phù hợp,Medical Knowledge,the utterance says that endocrine treatment based on the thickness of endometrium 
và bất cứ một cái tờ giấy siêu âm nào thì khi mà đọc kết quả thì nó sẽ gồm,Examination Result Analysis,the utterance talks about reading the ultrasound test result
những cái phần này tức là đầu tiên là họ sẽ đó dap dap tức là ngang tử cung như,Unknown,The utterance does not have any clear intention
thế này đo từ đây tới đây mà đo từ đây tới đây chưa tương tự dap,Unknown,The utterance does not have any clear intention
đo đường kính ngang qua tử cung ở vị trí nào mà đắt nhất thì mình sẽ đo bình,Unknown,The utterance does not have any clear intention
thường là dap này tầm khoảng từ ba mươi đến năm mươi milimet tử cung mà dưới ba mươi milimet tức là tử cung,Examination Result Analysis,the utterance mentions about the regular and irregular size of the dap
không phát triển ở người trưởng thành và tử cung dưới ba milimet thì họ sẽ gọi là tử cung nhi hóa thì ở những bệnh nhân mà,Examination Result Analysis,the utterance mentions about the regular and irregular size of the dap
như hóa như thế này thì thường là họ khó có con hơn con tử cung mà dap này nó,Examination Result Analysis,the utterance talks about the result of having a small dap size
lớn tập năm lăm milimet trở lên sáu mươi bảy mươi milimet mình đã chẩn đoán được là họ đã bị,Examination Result Analysis,the utterance talks about the result of having a large dap size
u xơ tử cung tức làm tử cung nó lớn lên thì đây là cái hình hình siêu âm đường bụng,Examination Result Analysis,the utterance talks about the result of having a large dap size
sẽ đo cái sáng chuyện này nha rồi thì bất cứ một cái tờ siêu âm nào họ đều,Unknown,The utterance does not have any clear intention
đo là dap là cái thứ nhất cái cái thứ hai là tử cung bao nhiêu milimet cái thứ ba,Medical Knowledge,the utterance mentions about what are in the testing paper
nữa là hai phần phụ có gì bất thường không và cái thứ tư là dịch cuối cùng sao có hay không đó là nội dung một cái tờ,Medical Knowledge,the utterance mentions about what are in the testing paper
siêu âm tử cung buồng trứng bao giờ cũng phải có những thành phần này và mình sẽ dựa vào kết quả này để mà cho,Unknown,The utterance does not have any clear intention
thuốc cho nó phù hợp mà đây là trường hợp mà bệnh nhân siêu,Unknown,The utterance does not have any clear intention
nội mạc mỏng này á thì thường là bệnh nhân đã bị dính buồng tử cung là đây,Diagnosis,the utterance talks about the possibility of having uterine adhesions by having ultrathin endothelium
những trường hợp này thường là bệnh nhân sẽ bị vô kinh không có kinh bị dính buồng tử cung thì những trường hợp,Result Description,the utterance talks about the result of having uterine adhesions
nội mạc mỏng này khi mà bị rong kinh rong huyết thì mình phải có cái thuốc gì uống để cho nó tăng cường cái nội mạc,Treatment Plan,the utterance mentions about using some pills to strengthen the endothelium
này nó lên mà những trường hợp này thường là bệnh nhân rất khó có con vì là cái túi thai nó không có cái đắt bị mà,Result Description,the utterance mentions women with uterine adhesions is are very hard to have a child
nó bán và nó làm tổ đây là trường hợp nội mạc tử cung mỏng,Unknown,The utterance does not have any clear intention
rồi đây là một trường hợp là siêu âm quá qua thành bụng nha cái đen đen này là,Unknown,The utterance does not have any clear intention
bàng quang này cổ tử cung mà dưới này mà đây là hà,Unknown,The utterance does not have any clear intention
nội mạc tử cung là bệnh tương đối đối dài cái này cũng tầm khoảng mười milimet đây là,Unknown,The utterance does not have any clear intention
nội mạc tử cung này tương đối dài khoảng mười milimet rồi bây giờ,Unknown,The utterance does not have any clear intention
mình sẽ nói trước về u xơ tử cung sau này mình có một cái bài học riêng về u xơ tử cung được đây u xơ tử cung thì nó,Disease Description,the utterance talks about uterine fibroids
có hai hai dạng dạng thứ nhất là toàn bộ cái tử cung nó to to lên toàn bộ toàn bộ và nó không có,Disease Description,the utterance talks about complete uterine fibroids
những cục u như thế này thì gọi là u xơ tử cung toàn bộ thì những trường hợp này,Disease Description,the utterance talks about complete uterine fibroids
khi mà mình đo đường kính đường kính ngang qua tử cung như thế này dap phải tầm trên năm mươi lăm đến sáu mươi thậm chí là bảy mươi tám mươi milimet,Examination Result Analysis,the utterance talks about the size of the dap when we measure it from a patient with complete uterine fibroids
còn những trường hợp này là cũng là u xơ tử cung nhưng mà là có,Unknown,The utterance does not have any clear intention
những cái nhân xơ tử cung những trường hợp này có thể là dap bình thường nhưng mà nó phát bệnh nhân xơ như thế này thì,Unknown,The utterance does not have any clear intention
họ sẽ chia ra làm ba loại đây là đây là nhân xơ dưới niêm mạc,Disease Description,the utterance talks about submucosal fibroma
ở đây cũng là nhân xơ đấy là nhân xơ trong trong cơ tử cung nhưng mà nó lắng lẫn vào buồng tử cung đây là nhân xơ,Disease Description,the utterance talks about submucosal fibroma
trống trong tử cung nhưng mà không không lắng và buồng tử cung còn những cái nhân xơ này đây đây là nhân xơ dưới thanh,Disease Description,the utterance talks about empty fibrous nucleus and subserosal fibroids
mạc còn cái này là cũng là nhân xơ dưới thanh mạc nhưng mà nó có cái cuống,Unknown,The utterance does not have any clear intention
nó có cái cuống này đây nha,Unknown,The utterance does not have any clear intention
nhân xơ này trong trong cơ tử cung nhưng mà nó lắng vào buồng tử cung đây là,Unknown,The utterance does not have any clear intention
nhân xơ trong tử cung nhân xơ dưới thanh mạc có cuốn và đây là nhân xơ dưới thanh,Unknown,The utterance does not have any clear intention
cái trắng trắng đây thì đây mình có một cái khối nhân xơ tử cung này là nằm nằm trong cơ tử cung nhưng mà nó,Unknown,The utterance does not have any clear intention
lắng vào trong buồng tử cung nó đẩy cái bồn tử cung về về phía trước,Unknown,The utterance does not have any clear intention
nói chung là nhân xơ tử công mình siêu âm mình thấy rất là rõ mình thấy mình chẳng đoán được bệnh lấy ngay,Unknown,The utterance does not have any clear intention
đây đây là một cũng trường đây là siêu âm qua qua thành bụng nha đây là siêu âm,Unknown,The utterance does not have any clear intention
tất cả những cái gì mà chứa dịch tìm qua cái tia siêu âm nó có có màu đen ấy đây là bàng quang có nước tiểu và đây,Unknown,The utterance does not have any clear intention
là một cái nhân xơ ở mặt sau trong cơ tử cung thì cái mặt mà nó gần với bàng quang là nó ở phía trước thì,Unknown,The utterance does not have any clear intention
mình gọi là là mặt trước và phía này là phía sau nó cần trực tràng cho nên mình gọi là thành sao như vậy ở đây có một cái,Unknown,The utterance does not have any clear intention
nhân xơ tử cung ở thành thành sau của tử cung trong cơ tử cung nếu thấy trong cơ tử cung,Unknown,The utterance does not have any clear intention
rồi đấy là một cái siêu âm đường âm đạo đây là nội mạc tử cung đây,Medical Knowledge,the utterance points out where is the endometrium
là cái trắng trắng này chưa vào đây là cái đáy tử cung và từ đáy tử cung đó sinh ra một cái nhân đây là nhân xơ,Medical Knowledge,the utterance points out where is the uterine bottom
polyp buồng tử cung như thế này thì khi siêu âm mà thường á thì mình không có,Unknown,The utterance does not have any clear intention
chặn đón được chắc chắn như thế này mình chỉ nghi ngờ thôi mình nghi ngờ mình thấy cái vùng này nó nó hơi tăng âm lên,Diagnosis,the utterance shows doubt when this area has a slightly increased sound
hơi sáng lên cái màu trắng trắng da thì mình hơi nghi ngờ và muốn chẩn đoán,Diagnosis,the utterance shows doubt when this area has a slightly increased sound
chắc chắn là đây có phải là một cái polyp buồng tử cung không thì mình sẽ dùng một cái kỹ thuật siêu âm này,Unknown,The utterance does not have any clear intention
đây là một cái kỹ thuật siêu âm là bơm nước trong buồng tử cung bơm nước vào buồng tử cung để siêu âm,Medical Knowledge,the utterance mentions about the ultrasound technique that injects water into the uterus
nước này là nước muối sinh lý thôi natri clorua chín phần ngàn không và cái tên của nó sẽ,Medical Knowledge,the utterance mentions what kind of water doctor use when apply the ultrasound technique that injects water into the uterus
gọi là sonohysterography hãy viết tắt là chữ sis này mình sẽ bơm mấy em sẽ thấy là,Medical Knowledge,the utterance mentions what kind of water doctor use when apply the ultrasound technique that injects water into the uterus
đưa vào đây một tí xong folate một tí xong là họ bơm nước vào,Unknown,The utterance does not have any clear intention
khi mà bơm nước vào trong buồng tử cung như thế này á thì nó sẽ tắt nó tắt hai,Medical Knowledge,"the utterance says that when the water is pumped into the uterus like this, it will turn off something"
cái lớp niêm mạc của tử cung ra nó tạo thành một cái khoan một cái khoan ảo thì bây giờ sẽ thành một cái khoan thật,Medical Knowledge,"the utterance says that when the water is pumped into the uterus like this, it will turn off the lining of the uterus"
rồi thì nguyên tắc là nước là nó sẽ màu màu đen nha thì những cái polyp ở trong này,Medical Knowledge,the utterance describes the colour of the water on the film
nó có màu trắng thì nó sẽ đổ lên thế này đây đây là một trường hợp mà mình siêu,Unknown,The utterance does not have any clear intention
âm bình thường mình không có bơm nước vào hãy nội mạc rất là dài và mình thấy một chỉ có một cái khối nó hơi trắng hơn,Unknown,The utterance does not have any clear intention
so với bình thường đây là kia đem là cái cái bàn con đây là cái tử cung nha,Unknown,The utterance does not have any clear intention
đây là nội mạc tử cung thì khi mà mình siêu âm bình thường mà mình thấy những ai mà có cái lớp nội mạc tử cung này quá,Unknown,The utterance does not have any clear intention
